mac_address,time_s,battery_percent
B4:3A:45:8A:97:58,0,99.9
B4:3A:45:8A:97:58,30,99.4
B4:3A:45:8A:97:58,60,98.9
B4:3A:45:8A:97:58,90,98.3
B4:3A:45:8A:97:58,120,97.7
B4:3A:45:8A:97:58,150,97.0
B4:3A:45:8A:97:58,180,96.4
B4:3A:45:8A:97:58,210,95.8
B4:3A:45:8A:97:58,240,95.0
B4:3A:45:8A:97:58,270,94.3
B4:3A:45:8A:97:58,300,93.5
B4:3A:45:8A:97:58,330,92.9
B4:3A:45:8A:97:58,360,92.1
B4:3A:45:8A:97:58,390,91.5
B4:3A:45:8A:97:58,420,90.7
B4:3A:45:8A:97:58,450,90.1
B4:3A:45:8A:97:58,480,89.3
B4:3A:45:8A:97:58,510,88.6
B4:3A:45:8A:97:58,540,87.8
B4:3A:45:8A:97:58,570,87.1
B4:3A:45:8A:97:58,600,86.3
B4:3A:45:8A:97:58,630,85.6
B4:3A:45:8A:97:58,660,84.9
B4:3A:45:8A:97:58,690,84.2
B4:3A:45:8A:97:58,721,83.5
B4:3A:45:8A:97:58,751,82.7
B4:3A:45:8A:97:58,781,81.9
B4:3A:45:8A:97:58,811,81.2
B4:3A:45:8A:97:58,841,80.4
B4:3A:45:8A:97:58,871,79.6
B4:3A:45:8A:97:58,901,79.0
B4:3A:45:8A:97:58,931,78.1
B4:3A:45:8A:97:58,961,77.5
B4:3A:45:8A:97:58,991,76.7
B4:3A:45:8A:97:58,1021,75.9
B4:3A:45:8A:97:58,1051,75.2
B4:3A:45:8A:97:58,1081,74.4
B4:3A:45:8A:97:58,1111,73.6
B4:3A:45:8A:97:58,1141,72.9
B4:3A:45:8A:97:58,1171,72.1
B4:3A:45:8A:97:58,1201,71.4
B4:3A:45:8A:97:58,1231,70.6
B4:3A:45:8A:97:58,1262,70.0
B4:3A:45:8A:97:58,1292,69.1
B4:3A:45:8A:97:58,1322,68.3
B4:3A:45:8A:97:58,1352,67.6
B4:3A:45:8A:97:58,1383,66.9
B4:3A:45:8A:97:58,1413,66.1
B4:3A:45:8A:97:58,1443,65.4
B4:3A:45:8A:97:58,1473,64.7
B4:3A:45:8A:97:58,1503,64.0
B4:3A:45:8A:97:58,1533,63.3
B4:3A:45:8A:97:58,1563,62.5
B4:3A:45:8A:97:58,1593,61.8
B4:3A:45:8A:97:58,1623,61.4
B4:3A:45:8A:97:58,1653,60.4
B4:3A:45:8A:97:58,1683,59.8
