mac_address,time_s,battery_percent
B4:3A:45:8A:B6:C0,0,101.6
B4:3A:45:8A:B6:C0,30,101.5
B4:3A:45:8A:B6:C0,60,101.1
B4:3A:45:8A:B6:C0,90,101.0
B4:3A:45:8A:B6:C0,120,100.7
B4:3A:45:8A:B6:C0,150,100.3
B4:3A:45:8A:B6:C0,180,99.9
B4:3A:45:8A:B6:C0,210,99.6
B4:3A:45:8A:B6:C0,241,99.2
B4:3A:45:8A:B6:C0,271,98.9
B4:3A:45:8A:B6:C0,301,98.4
B4:3A:45:8A:B6:C0,331,98.1
B4:3A:45:8A:B6:C0,361,97.8
B4:3A:45:8A:B6:C0,391,97.3
B4:3A:45:8A:B6:C0,421,97.0
B4:3A:45:8A:B6:C0,451,96.6
B4:3A:45:8A:B6:C0,481,96.2
B4:3A:45:8A:B6:C0,511,95.9
B4:3A:45:8A:B6:C0,541,95.4
B4:3A:45:8A:B6:C0,571,95.1
B4:3A:45:8A:B6:C0,601,94.7
B4:3A:45:8A:B6:C0,631,94.3
B4:3A:45:8A:B6:C0,661,93.9
B4:3A:45:8A:B6:C0,692,93.5
B4:3A:45:8A:B6:C0,722,93.1
B4:3A:45:8A:B6:C0,752,92.6
B4:3A:45:8A:B6:C0,782,92.3
B4:3A:45:8A:B6:C0,812,91.8
B4:3A:45:8A:B6:C0,842,91.5
B4:3A:45:8A:B6:C0,872,91.0
B4:3A:45:8A:B6:C0,902,90.7
B4:3A:45:8A:B6:C0,932,90.2
B4:3A:45:8A:B6:C0,962,89.9
B4:3A:45:8A:B6:C0,992,89.4
B4:3A:45:8A:B6:C0,1022,89.1
B4:3A:45:8A:B6:C0,1052,88.6
B4:3A:45:8A:B6:C0,1082,88.4
B4:3A:45:8A:B6:C0,1112,87.9
B4:3A:45:8A:B6:C0,1142,87.5
B4:3A:45:8A:B6:C0,1172,87.2
B4:3A:45:8A:B6:C0,1202,86.8
B4:3A:45:8A:B6:C0,1232,86.5
B4:3A:45:8A:B6:C0,1263,86.1
B4:3A:45:8A:B6:C0,1293,85.6
B4:3A:45:8A:B6:C0,1323,85.3
B4:3A:45:8A:B6:C0,1353,84.9
B4:3A:45:8A:B6:C0,1383,84.5
B4:3A:45:8A:B6:C0,1413,84.2
B4:3A:45:8A:B6:C0,1443,83.8
B4:3A:45:8A:B6:C0,1473,83.4
B4:3A:45:8A:B6:C0,1503,83.0
B4:3A:45:8A:B6:C0,1533,82.5
B4:3A:45:8A:B6:C0,1563,82.2
B4:3A:45:8A:B6:C0,1593,81.9
B4:3A:45:8A:B6:C0,1623,81.4
B4:3A:45:8A:B6:C0,1653,81.1
B4:3A:45:8A:B6:C0,1683,80.7
B4:3A:45:8A:B6:C0,1713,80.3
B4:3A:45:8A:B6:C0,1743,79.9
B4:3A:45:8A:B6:C0,1774,79.4
B4:3A:45:8A:B6:C0,1804,79.1
B4:3A:45:8A:B6:C0,1834,78.8
B4:3A:45:8A:B6:C0,1864,78.3
B4:3A:45:8A:B6:C0,1895,78.0
B4:3A:45:8A:B6:C0,1925,77.5
B4:3A:45:8A:B6:C0,1955,77.2
B4:3A:45:8A:B6:C0,1985,76.8
B4:3A:45:8A:B6:C0,2015,76.3
B4:3A:45:8A:B6:C0,2045,76.0
B4:3A:45:8A:B6:C0,2075,75.7
B4:3A:45:8A:B6:C0,2105,75.2
B4:3A:45:8A:B6:C0,2135,74.9
B4:3A:45:8A:B6:C0,2165,74.5
B4:3A:45:8A:B6:C0,2195,74.1
B4:3A:45:8A:B6:C0,2225,73.7
B4:3A:45:8A:B6:C0,2255,73.4
B4:3A:45:8A:B6:C0,2286,72.9
B4:3A:45:8A:B6:C0,2316,72.6
B4:3A:45:8A:B6:C0,2346,72.3
B4:3A:45:8A:B6:C0,2376,71.8
B4:3A:45:8A:B6:C0,2406,71.4
B4:3A:45:8A:B6:C0,2436,71.1
B4:3A:45:8A:B6:C0,2466,70.6
B4:3A:45:8A:B6:C0,2496,70.3
B4:3A:45:8A:B6:C0,2526,70.0
B4:3A:45:8A:B6:C0,2556,69.6
B4:3A:45:8A:B6:C0,2586,69.1
B4:3A:45:8A:B6:C0,2616,68.8
B4:3A:45:8A:B6:C0,2646,68.5
B4:3A:45:8A:B6:C0,2676,68.0
B4:3A:45:8A:B6:C0,2706,67.7
B4:3A:45:8A:B6:C0,2737,67.3
B4:3A:45:8A:B6:C0,2767,67.0
B4:3A:45:8A:B6:C0,2797,66.6
B4:3A:45:8A:B6:C0,2827,66.3
B4:3A:45:8A:B6:C0,2857,65.9
B4:3A:45:8A:B6:C0,2887,65.6
B4:3A:45:8A:B6:C0,2917,65.1
B4:3A:45:8A:B6:C0,2947,64.8
B4:3A:45:8A:B6:C0,2977,64.4
B4:3A:45:8A:B6:C0,3007,64.1
B4:3A:45:8A:B6:C0,3037,63.8
B4:3A:45:8A:B6:C0,3067,63.4
B4:3A:45:8A:B6:C0,3097,63.1
B4:3A:45:8A:B6:C0,3127,62.7
B4:3A:45:8A:B6:C0,3158,62.4
B4:3A:45:8A:B6:C0,3188,62.0
B4:3A:45:8A:B6:C0,3218,61.7
B4:3A:45:8A:B6:C0,3248,61.4
B4:3A:45:8A:B6:C0,3278,61.1
B4:3A:45:8A:B6:C0,3308,60.7
B4:3A:45:8A:B6:C0,3338,60.1
B4:3A:45:8A:B6:C0,3368,59.8
B4:3A:45:8A:B6:C0,3398,59.5
B4:3A:45:8A:B6:C0,3428,59.2
B4:3A:45:8A:B6:C0,3458,58.5
B4:3A:45:8A:B6:C0,3488,58.2
B4:3A:45:8A:B6:C0,3519,57.9
B4:3A:45:8A:B6:C0,3550,57.3
B4:3A:45:8A:B6:C0,3580,56.9
B4:3A:45:8A:B6:C0,3610,56.6
B4:3A:45:8A:B6:C0,3640,56.3
B4:3A:45:8A:B6:C0,3670,55.7
B4:3A:45:8A:B6:C0,3700,55.4
B4:3A:45:8A:B6:C0,3730,54.7
B4:3A:45:8A:B6:C0,3760,54.4
B4:3A:45:8A:B6:C0,3790,54.1
B4:3A:45:8A:B6:C0,3820,53.5
B4:3A:45:8A:B6:C0,3850,53.1
B4:3A:45:8A:B6:C0,3880,52.7
B4:3A:45:8A:B6:C0,3911,52.3
B4:3A:45:8A:B6:C0,3941,51.5
B4:3A:45:8A:B6:C0,3971,51.2
B4:3A:45:8A:B6:C0,4001,50.8
B4:3A:45:8A:B6:C0,4031,50.4
B4:3A:45:8A:B6:C0,4061,49.6
B4:3A:45:8A:B6:C0,4091,49.2
B4:3A:45:8A:B6:C0,4121,48.9
B4:3A:45:8A:B6:C0,4151,48.1
B4:3A:45:8A:B6:C0,4181,47.7
B4:3A:45:8A:B6:C0,4211,47.3
B4:3A:45:8A:B6:C0,4242,46.9
B4:3A:45:8A:B6:C0,4272,46.1
B4:3A:45:8A:B6:C0,4302,45.7
B4:3A:45:8A:B6:C0,4332,45.3
B4:3A:45:8A:B6:C0,4362,44.5
B4:3A:45:8A:B6:C0,4392,44.1
B4:3A:45:8A:B6:C0,4422,43.6
B4:3A:45:8A:B6:C0,4452,43.2
B4:3A:45:8A:B6:C0,4482,42.4
B4:3A:45:8A:B6:C0,4512,42.0
B4:3A:45:8A:B6:C0,4542,41.6
B4:3A:45:8A:B6:C0,4572,40.8
B4:3A:45:8A:B6:C0,4602,40.5
B4:3A:45:8A:B6:C0,4632,39.7
B4:3A:45:8A:B6:C0,4662,39.4
