mac_address,time_s,battery_percent
B4:3A:45:80:AA:58,0,99.7
B4:3A:45:80:AA:58,30,99.7
B4:3A:45:80:AA:58,60,99.7
B4:3A:45:80:AA:58,90,99.6
B4:3A:45:80:AA:58,120,99.6
B4:3A:45:80:AA:58,150,99.6
B4:3A:45:80:AA:58,180,99.4
B4:3A:45:80:AA:58,210,99.4
B4:3A:45:80:AA:58,240,99.2
B4:3A:45:80:AA:58,270,99.2
B4:3A:45:80:AA:58,300,99.1
B4:3A:45:80:AA:58,330,99.1
B4:3A:45:80:AA:58,360,98.9
B4:3A:45:80:AA:58,390,98.9
B4:3A:45:80:AA:58,420,98.8
B4:3A:45:80:AA:58,450,98.8
B4:3A:45:80:AA:58,480,98.6
B4:3A:45:80:AA:58,510,98.6
B4:3A:45:80:AA:58,540,98.4
B4:3A:45:80:AA:58,570,98.4
B4:3A:45:80:AA:58,600,98.3
B4:3A:45:80:AA:58,631,98.3
B4:3A:45:80:AA:58,661,98.1
B4:3A:45:80:AA:58,691,98.1
B4:3A:45:80:AA:58,721,98.0
B4:3A:45:80:AA:58,751,97.8
B4:3A:45:80:AA:58,781,97.8
B4:3A:45:80:AA:58,811,97.7
B4:3A:45:80:AA:58,841,97.7
B4:3A:45:80:AA:58,871,97.5
B4:3A:45:80:AA:58,901,97.5
B4:3A:45:80:AA:58,931,97.3
B4:3A:45:80:AA:58,961,97.2
B4:3A:45:80:AA:58,991,97.2
B4:3A:45:80:AA:58,1021,97.0
B4:3A:45:80:AA:58,1051,96.9
B4:3A:45:80:AA:58,1081,96.9
B4:3A:45:80:AA:58,1111,96.7
B4:3A:45:80:AA:58,1141,96.7
B4:3A:45:80:AA:58,1171,96.6
B4:3A:45:80:AA:58,1201,96.4
B4:3A:45:80:AA:58,1232,96.4
B4:3A:45:80:AA:58,1262,96.2
B4:3A:45:80:AA:58,1292,96.2
B4:3A:45:80:AA:58,1322,96.1
B4:3A:45:80:AA:58,1352,95.9
B4:3A:45:80:AA:58,1383,95.9
B4:3A:45:80:AA:58,1413,95.8
B4:3A:45:80:AA:58,1443,95.6
